load_id,predicted_rate
TE-007087,2369.41
TE-007088,2009.27
TE-007089,1725.95
TE-007090,3050.78
TE-007091,849.29
TE-007092,1421.71
TE-007093,625.97
TE-007094,2010.17
TE-007095,1528.77
TE-007096,1965.96
TE-007097,759.47
TE-007098,849.59
TE-007099,1100.04
TE-007100,883.12
TE-007101,1270.52
TE-007102,967.36
TE-007103,313.7
TE-007104,1197.4
TE-007105,668.79
TE-007106,1226.88
TE-007107,2391.16
TE-007108,2154.14
TE-007109,727.7
TE-007110,420.5
TE-007111,2976.23
TE-007112,869.63
TE-007113,1111.5
TE-007114,1033.6
TE-007115,1627.33
TE-007116,1347.77
TE-007117,2028.82
TE-007118,1711.42
TE-007119,1603.08
TE-007120,749.16
TE-007121,1015.66
TE-007122,2083.22
TE-007123,1605.23
TE-007124,566.89
TE-007125,1985.53
TE-007126,2424.23
TE-007127,2866.88
TE-007128,561.29
TE-007129,1529.26
TE-007130,3223.3
TE-007131,1594.75
TE-007132,2463.01
TE-007133,3250.9
TE-007134,1535.11
TE-007135,1864.91
TE-007136,2229.21
TE-007137,3656.1
TE-007138,1957.7
TE-007139,2456.93
TE-007140,1205.79
TE-007141,2209.63
TE-007142,1739.02
TE-007143,759.19
TE-007144,1623.63
TE-007145,724.57
TE-007146,1913.48
TE-007147,2584.51
TE-007148,1123.54
TE-007149,3131.63
TE-007150,960.43
TE-007151,1890.04
TE-007152,1377.0
TE-007153,3026.41
TE-007154,2028.05
TE-007155,2227.75
TE-007156,497.6
TE-007157,954.97
TE-007158,845.97
TE-007159,1327.3
TE-007160,2012.62
TE-007161,1749.81
TE-007162,2242.99
TE-007163,1283.24
TE-007164,919.98
TE-007165,2128.55
TE-007166,1367.45
TE-007167,2222.08
TE-007168,1179.41
TE-007169,2652.35
TE-007170,1205.11
TE-007171,1874.14
TE-007172,720.72
TE-007173,2406.84
TE-007174,3354.73
TE-007175,1519.87
TE-007176,492.19
TE-007177,3488.0
TE-007178,1019.42
TE-007179,377.85
TE-007180,3380.89
TE-007181,864.8
TE-007182,1861.42
TE-007183,558.7
TE-007184,1669.54
TE-007185,2379.34
TE-007186,1312.62
TE-007187,3389.44
TE-007188,2234.23
TE-007189,2006.94
TE-007190,1011.37
TE-007191,183.84
TE-007192,1520.15
TE-007193,881.95
TE-007194,2002.56
TE-007195,386.15
TE-007196,797.46
TE-007197,1434.7
TE-007198,335.04
TE-007199,2094.19
TE-007200,1470.73
TE-007201,1915.65
TE-007202,1597.99
TE-007203,3005.04
TE-007204,2280.74
TE-007205,3066.12
TE-007206,1179.14
TE-007207,1068.19
TE-007208,885.18
TE-007209,2185.0
TE-007210,735.94
TE-007211,775.55
TE-007212,2042.08
TE-007213,1690.39
TE-007214,1349.97
TE-007215,348.84
TE-007216,1643.5
TE-007217,2795.87
TE-007218,3510.56
TE-007219,1671.05
TE-007220,1152.07
TE-007221,398.16
TE-007222,2732.1
TE-007223,1992.26
TE-007224,1186.23
TE-007225,1080.92
TE-007226,3552.66
TE-007227,1794.85
TE-007228,1072.04
TE-007229,654.53
TE-007230,1277.41
TE-007231,2967.55
TE-007232,276.96
TE-007233,2410.54
TE-007234,305.55
TE-007235,1345.71
TE-007236,1956.1
TE-007237,1494.29
TE-007238,1469.57
TE-007239,884.51
TE-007240,379.36
TE-007241,2798.11
TE-007242,1454.9
TE-007243,1603.42
TE-007244,544.05
TE-007245,260.96
TE-007246,1611.79
TE-007247,821.56
TE-007248,3057.72
TE-007249,1351.72
TE-007250,497.64
TE-007251,1048.56
TE-007252,563.53
TE-007253,2394.58
TE-007254,726.76
TE-007255,1495.95
TE-007256,871.9
TE-007257,1969.02
TE-007258,1968.74
TE-007259,916.65
TE-007260,1122.96
TE-007261,432.69
TE-007262,3206.49
TE-007263,2369.61
TE-007264,2473.79
TE-007265,2985.48
TE-007266,926.26
TE-007267,2410.4
TE-007268,292.95
TE-007269,1847.88
TE-007270,2485.75
TE-007271,692.59
TE-007272,327.02
TE-007273,658.21
TE-007274,657.61
TE-007275,1726.55
TE-007276,852.32
TE-007277,1138.85
TE-007278,364.48
TE-007279,1237.2
TE-007280,3590.11
TE-007281,2467.83
TE-007282,2002.85
TE-007283,2103.08
TE-007284,5194.07
TE-007285,788.9
TE-007286,1866.93
TE-007287,1426.24
TE-007288,2623.3
TE-007289,4278.68
TE-007290,481.37
TE-007291,536.07
TE-007292,1859.77
TE-007293,2768.76
TE-007294,1303.46
TE-007295,1262.98
TE-007296,1193.78
TE-007297,1853.72
TE-007298,3441.52
TE-007299,648.41
TE-007300,811.04
TE-007301,566.26
TE-007302,1233.15
TE-007303,668.85
TE-007304,2331.49
TE-007305,1995.02
TE-007306,2685.22
TE-007307,1328.23
TE-007308,697.17
TE-007309,1287.79
TE-007310,2680.79
TE-007311,778.89
TE-007312,2494.21
TE-007313,593.36
TE-007314,2212.8
TE-007315,750.88
TE-007316,1824.05
TE-007317,1628.29
TE-007318,783.34
TE-007319,929.71
TE-007320,1911.78
TE-007321,1668.5
TE-007322,2635.64
TE-007323,3171.12
TE-007324,1065.8
TE-007325,885.84
TE-007326,354.96
TE-007327,286.51
TE-007328,2629.2
TE-007329,1368.47
TE-007330,642.63
TE-007331,365.18
TE-007332,2486.12
TE-007333,3847.79
TE-007334,3719.53
TE-007335,2626.74
TE-007336,1890.95
TE-007337,693.62
TE-007338,1704.34
TE-007339,522.14
TE-007340,1344.18
TE-007341,981.2
TE-007342,374.43
TE-007343,2149.44
TE-007344,819.9
TE-007345,978.02
TE-007346,2297.27
TE-007347,2756.95
TE-007348,2524.23
TE-007349,451.91
TE-007350,2765.05
TE-007351,1622.34
TE-007352,2594.16
TE-007353,1637.88
TE-007354,1115.28
TE-007355,2433.23
TE-007356,2134.23
TE-007357,1642.99
TE-007358,1103.41
TE-007359,832.48
TE-007360,558.97
TE-007361,1223.93
TE-007362,2002.71
TE-007363,1454.0
TE-007364,1618.22
TE-007365,2281.07
TE-007366,1990.85
TE-007367,153.25
TE-007368,2552.69
TE-007369,918.19
TE-007370,503.94
TE-007371,1632.82
TE-007372,255.21
TE-007373,2239.08
TE-007374,1178.16
TE-007375,4849.31
TE-007376,2304.6
TE-007377,730.52
TE-007378,1040.6
TE-007379,549.2
TE-007380,1133.68
TE-007381,3267.18
TE-007382,410.97
TE-007383,720.82
TE-007384,1036.58
TE-007385,1032.99
TE-007386,672.99
TE-007387,2679.65
TE-007388,1182.68
TE-007389,578.51
TE-007390,1546.93
TE-007391,1608.4
TE-007392,2385.36
TE-007393,1329.4
TE-007394,3685.44
TE-007395,2118.05
TE-007396,1385.98
TE-007397,3883.38
TE-007398,914.51
TE-007399,2358.33
TE-007400,665.41
TE-007401,3179.06
TE-007402,1680.78
TE-007403,1181.74
TE-007404,2005.2
TE-007405,1273.12
TE-007406,1434.04
TE-007407,2038.24
TE-007408,2676.4
TE-007409,1971.65
TE-007410,2500.13
TE-007411,1380.62
TE-007412,4326.56
TE-007413,743.51
TE-007414,1825.63
TE-007415,1498.63
TE-007416,3644.53
TE-007417,248.19
TE-007418,4361.9
TE-007419,516.9
TE-007420,332.33
TE-007421,2216.97
TE-007422,1837.17
TE-007423,1135.54
TE-007424,874.75
TE-007425,828.14
TE-007426,1513.63
TE-007427,2528.94
TE-007428,1653.06
TE-007429,1350.08
TE-007430,1629.88
TE-007431,1629.01
TE-007432,1924.31
TE-007433,1711.54
TE-007434,1128.18
TE-007435,3593.73
TE-007436,1488.2
TE-007437,1535.66
TE-007438,1907.91
TE-007439,558.29
TE-007440,2360.06
TE-007441,1829.31
TE-007442,278.47
TE-007443,841.07
TE-007444,480.27
TE-007445,2390.43
TE-007446,2170.52
TE-007447,1109.06
TE-007448,2511.02
TE-007449,1218.69
TE-007450,2899.18
TE-007451,1280.15
TE-007452,1862.13
TE-007453,479.87
TE-007454,1237.78
TE-007455,1756.02
TE-007456,385.42
TE-007457,1811.08
TE-007458,1610.92
TE-007459,2330.57
TE-007460,2217.55
TE-007461,1394.44
TE-007462,2569.07
TE-007463,1972.16
TE-007464,1239.22
TE-007465,835.55
TE-007466,1291.62
TE-007467,1217.43
TE-007468,2310.59
TE-007469,1918.54
TE-007470,3235.71
TE-007471,1617.25
TE-007472,2277.51
TE-007473,1360.35
TE-007474,174.59
TE-007475,569.95
TE-007476,3473.82
TE-007477,2372.71
TE-007478,1968.87
TE-007479,2140.25
TE-007480,977.56
TE-007481,1977.15
TE-007482,2491.41
TE-007483,1576.01
TE-007484,1668.17
TE-007485,808.84
TE-007486,1513.87
TE-007487,684.91
TE-007488,1351.79
TE-007489,634.62
TE-007490,1795.09
TE-007491,1770.52
TE-007492,2477.39
TE-007493,314.41
TE-007494,4590.82
TE-007495,670.51
TE-007496,2630.02
TE-007497,1153.08
TE-007498,985.54
TE-007499,1243.69
TE-007500,1299.13
TE-007501,888.45
TE-007502,692.34
TE-007503,2335.33
TE-007504,1054.01
TE-007505,1223.76
TE-007506,1373.09
TE-007507,2462.92
TE-007508,438.8
TE-007509,1630.68
TE-007510,615.18
TE-007511,1509.33
TE-007512,3755.09
TE-007513,982.07
TE-007514,3643.9
TE-007515,185.52
TE-007516,2290.42
TE-007517,3319.36
TE-007518,3330.31
TE-007519,2960.49
TE-007520,1517.52
TE-007521,3617.79
TE-007522,2164.0
TE-007523,1197.65
TE-007524,4420.14
TE-007525,2331.97
TE-007526,739.7
TE-007527,2881.35
TE-007528,741.41
TE-007529,2023.88
TE-007530,1192.21
TE-007531,2656.26
TE-007532,1313.13
TE-007533,1103.68
TE-007534,896.35
TE-007535,2865.0
TE-007536,655.4
TE-007537,194.66
TE-007538,1329.34
TE-007539,1077.96
TE-007540,1333.99
TE-007541,2351.64
TE-007542,1159.08
TE-007543,1880.8
TE-007544,1102.99
TE-007545,2073.46
TE-007546,1855.31
TE-007547,2120.34
TE-007548,1522.21
TE-007549,1338.5
TE-007550,1861.66
TE-007551,1392.78
TE-007552,725.94
TE-007553,873.07
TE-007554,1207.2
TE-007555,2805.29
TE-007556,1572.52
TE-007557,1814.06
TE-007558,1697.98
TE-007559,1484.81
TE-007560,1417.1
TE-007561,794.13
TE-007562,660.6
TE-007563,907.04
TE-007564,2343.46
TE-007565,1002.44
TE-007566,845.19
TE-007567,616.38
TE-007568,875.61
TE-007569,651.44
TE-007570,1563.44
TE-007571,1614.91
TE-007572,1350.02
TE-007573,2107.26
TE-007574,2682.32
TE-007575,2170.76
TE-007576,2121.14
TE-007577,1602.22
TE-007578,802.13
TE-007579,2374.63
TE-007580,661.74
TE-007581,414.07
TE-007582,3046.87
TE-007583,899.18
TE-007584,2469.45
TE-007585,860.96
TE-007586,1645.13
TE-007587,522.16
TE-007588,1500.14
TE-007589,1422.05
TE-007590,1144.77
TE-007591,888.08
TE-007592,1677.69
TE-007593,2651.35
TE-007594,3189.56
TE-007595,1673.89
TE-007596,818.24
TE-007597,1136.35
TE-007598,1846.29
TE-007599,1828.96
TE-007600,338.25
TE-007601,1582.79
TE-007602,635.7
TE-007603,1624.26
TE-007604,982.14
TE-007605,1666.24
TE-007606,2457.07
TE-007607,656.76
TE-007608,3441.54
TE-007609,397.55
TE-007610,2483.74
TE-007611,2697.85
TE-007612,1579.22
TE-007613,463.17
TE-007614,809.31
TE-007615,1397.56
TE-007616,399.69
TE-007617,405.15
TE-007618,3943.06
TE-007619,1841.19
TE-007620,675.67
TE-007621,942.06
TE-007622,2498.83
TE-007623,1395.1
TE-007624,2374.14
TE-007625,3179.81
TE-007626,1066.64
TE-007627,498.55
TE-007628,1003.92
TE-007629,824.9
TE-007630,1219.25
TE-007631,1370.1
TE-007632,1245.45
TE-007633,2967.01
TE-007634,1793.47
TE-007635,1553.53
TE-007636,511.75
TE-007637,3240.42
TE-007638,1697.75
TE-007639,2521.14
TE-007640,1353.94
TE-007641,1537.75
TE-007642,2196.9
TE-007643,2083.96
TE-007644,838.95
TE-007645,2063.02
TE-007646,2219.76
TE-007647,2154.15
TE-007648,346.37
TE-007649,1268.7
TE-007650,305.47
TE-007651,558.55
TE-007652,1233.07
TE-007653,376.35
TE-007654,1091.37
TE-007655,3111.48
TE-007656,1334.34
TE-007657,1529.39
TE-007658,378.21
TE-007659,986.7
TE-007660,2552.53
TE-007661,1783.67
TE-007662,192.0
TE-007663,3059.55
TE-007664,1651.42
TE-007665,2337.03
TE-007666,749.54
TE-007667,722.27
TE-007668,4776.65
TE-007669,2665.21
TE-007670,1165.88
TE-007671,2400.95
TE-007672,2163.7
TE-007673,698.4
TE-007674,1430.78
TE-007675,1549.87
TE-007676,2324.26
TE-007677,573.16
TE-007678,1284.73
TE-007679,2083.19
TE-007680,575.66
TE-007681,854.88
TE-007682,1602.12
TE-007683,2638.83
TE-007684,1263.54
TE-007685,1436.67
TE-007686,1864.21
TE-007687,749.53
TE-007688,912.63
TE-007689,1555.03
TE-007690,1237.23
TE-007691,1873.03
TE-007692,209.8
TE-007693,1558.48
TE-007694,1306.09
TE-007695,3205.2
TE-007696,2686.21
TE-007697,1439.31
TE-007698,1911.89
TE-007699,2532.3
TE-007700,2039.67
TE-007701,623.51
TE-007702,2654.75
TE-007703,392.54
TE-007704,1552.21
TE-007705,784.97
TE-007706,2107.63
TE-007707,1411.5
TE-007708,3093.04
TE-007709,2049.73
TE-007710,808.26
TE-007711,1372.09
TE-007712,1494.08
TE-007713,2150.53
TE-007714,2904.13
TE-007715,1791.48
TE-007716,1763.92
TE-007717,1559.38
TE-007718,516.05
TE-007719,2766.55
TE-007720,2997.87
TE-007721,1029.43
TE-007722,1598.28
TE-007723,567.88
TE-007724,1976.69
TE-007725,1988.01
TE-007726,4259.45
TE-007727,2525.21
TE-007728,1256.25
TE-007729,2102.65
TE-007730,1365.7
TE-007731,3311.95
TE-007732,1523.29
TE-007733,3453.45
TE-007734,957.05
TE-007735,2593.89
TE-007736,1135.45
TE-007737,1077.89
TE-007738,2504.42
TE-007739,1761.67
TE-007740,940.79
TE-007741,2012.06
TE-007742,1192.38
TE-007743,3861.98
TE-007744,2236.61
TE-007745,445.93
TE-007746,2134.21
TE-007747,2537.27
TE-007748,2241.85
TE-007749,743.41
TE-007750,753.19
TE-007751,2074.58
TE-007752,1329.92
TE-007753,3015.26
TE-007754,1540.67
TE-007755,1447.15
TE-007756,926.88
TE-007757,611.41
TE-007758,1061.47
TE-007759,1489.71
TE-007760,1774.27
TE-007761,986.76
TE-007762,629.46
TE-007763,408.6
TE-007764,4018.03
TE-007765,3050.0
TE-007766,3447.31
TE-007767,1064.38
TE-007768,3144.74
TE-007769,1973.22
TE-007770,1927.63
TE-007771,1408.04
TE-007772,3434.59
TE-007773,1385.33
TE-007774,952.25
TE-007775,311.58
TE-007776,1256.99
TE-007777,1288.99
TE-007778,2102.13
TE-007779,2171.95
TE-007780,582.47
TE-007781,3267.72
TE-007782,1904.33
TE-007783,1646.13
TE-007784,2086.55
TE-007785,2040.2
TE-007786,1872.5
TE-007787,964.7
TE-007788,3271.65
TE-007789,940.24
TE-007790,2178.92
TE-007791,2498.94
TE-007792,2361.11
TE-007793,2229.91
TE-007794,163.49
TE-007795,855.47
TE-007796,1166.51
TE-007797,1284.29
TE-007798,1186.4
TE-007799,2356.81
TE-007800,1696.77
TE-007801,2061.51
TE-007802,1350.52
TE-007803,2152.58
TE-007804,1475.44
TE-007805,3041.37
TE-007806,1211.61
TE-007807,883.28
TE-007808,1494.47
TE-007809,960.44
TE-007810,1189.93
TE-007811,1619.12
TE-007812,1106.69
TE-007813,390.12
TE-007814,1859.93
TE-007815,1541.54
TE-007816,2124.13
TE-007817,506.85
TE-007818,338.87
TE-007819,2010.86
TE-007820,403.56
TE-007821,1918.43
TE-007822,4127.64
TE-007823,891.51
TE-007824,503.49
TE-007825,631.96
TE-007826,1908.13
TE-007827,1674.3
TE-007828,498.93
TE-007829,2027.67
TE-007830,500.53
TE-007831,1250.49
TE-007832,1886.07
TE-007833,2256.83
TE-007834,2062.27
TE-007835,398.33
TE-007836,637.38
TE-007837,1559.45
TE-007838,376.91
TE-007839,1488.42
TE-007840,196.99
TE-007841,1865.99
TE-007842,4043.64
TE-007843,1556.86
TE-007844,2579.53
TE-007845,2275.12
TE-007846,274.26
TE-007847,582.93
TE-007848,2240.48
TE-007849,1382.37
TE-007850,1763.36
TE-007851,1483.34
TE-007852,1189.43
TE-007853,1741.34
TE-007854,2651.35
TE-007855,726.63
TE-007856,1346.15
TE-007857,1625.91
TE-007858,1583.65
TE-007859,1827.52
TE-007860,346.51
TE-007861,1838.85
TE-007862,2112.89
TE-007863,2205.2
TE-007864,1990.9
TE-007865,2612.14
TE-007866,2240.37
TE-007867,874.0
TE-007868,1106.53
TE-007869,1107.21
TE-007870,1616.57
TE-007871,1209.75
TE-007872,1855.71
TE-007873,1985.84
TE-007874,2363.96
TE-007875,3298.0
TE-007876,802.55
TE-007877,1511.02
TE-007878,1084.03
TE-007879,760.94
TE-007880,3809.2
TE-007881,1287.21
TE-007882,1679.9
TE-007883,2639.64
TE-007884,1766.42
TE-007885,1231.13
TE-007886,1719.31
TE-007887,2090.49
TE-007888,2239.64
TE-007889,2289.4
TE-007890,1010.41
TE-007891,495.9
TE-007892,781.4
TE-007893,611.9
TE-007894,781.65
TE-007895,2342.81
TE-007896,2574.61
TE-007897,2147.47
TE-007898,1387.0
TE-007899,414.93
TE-007900,940.6
TE-007901,2808.16
TE-007902,2458.4
TE-007903,227.1
TE-007904,920.86
TE-007905,1559.29
TE-007906,1579.21
TE-007907,1450.81
TE-007908,2608.77
TE-007909,395.21
TE-007910,1119.39
TE-007911,753.9
TE-007912,2367.57
TE-007913,1227.95
TE-007914,733.14
TE-007915,482.4
TE-007916,1654.48
TE-007917,1759.62
TE-007918,583.62
TE-007919,3503.76
TE-007920,1784.66
TE-007921,854.27
TE-007922,339.58
TE-007923,1340.6
TE-007924,1717.38
TE-007925,559.56
TE-007926,1303.9
TE-007927,2722.24
TE-007928,3077.07
TE-007929,1230.57
TE-007930,1092.99
TE-007931,2391.93
TE-007932,447.57
TE-007933,1381.02
TE-007934,1064.83
TE-007935,1237.96
TE-007936,897.76
TE-007937,1541.55
TE-007938,710.83
TE-007939,2116.94
TE-007940,550.02
TE-007941,3681.09
TE-007942,1227.2
TE-007943,1566.91
TE-007944,1064.32
TE-007945,426.18
TE-007946,1562.34
TE-007947,1474.39
TE-007948,1564.74
TE-007949,868.0
TE-007950,1658.07
TE-007951,3139.9
TE-007952,339.55
TE-007953,427.7
TE-007954,1621.81
TE-007955,548.47
TE-007956,184.63
TE-007957,1720.73
TE-007958,1998.76
TE-007959,1877.73
TE-007960,862.48
TE-007961,984.77
TE-007962,880.18
TE-007963,816.23
TE-007964,1724.12
TE-007965,1059.16
TE-007966,4480.39
TE-007967,1049.29
TE-007968,1195.55
TE-007969,1161.48
TE-007970,1463.52
TE-007971,1686.64
TE-007972,2351.73
TE-007973,446.32
TE-007974,1406.84
TE-007975,1342.7
TE-007976,173.81
TE-007977,623.2
TE-007978,1844.3
TE-007979,1929.67
TE-007980,1819.28
TE-007981,1064.2
TE-007982,961.56
TE-007983,917.67
TE-007984,1187.84
TE-007985,1964.28
TE-007986,2548.57
TE-007987,2333.8
TE-007988,1989.6
TE-007989,2545.43
TE-007990,917.44
TE-007991,3090.18
TE-007992,1342.12
TE-007993,3631.61
TE-007994,1031.57
TE-007995,620.21
TE-007996,2036.91
TE-007997,1231.84
TE-007998,2190.3
TE-007999,1783.33
TE-008000,1797.07
TE-008001,2476.6
TE-008002,1550.0
TE-008003,186.09
TE-008004,1764.68
TE-008005,1688.43
TE-008006,2955.64
TE-008007,1110.74
TE-008008,526.34
TE-008009,1552.96
TE-008010,805.83
TE-008011,1077.8
TE-008012,1163.23
TE-008013,2256.35
TE-008014,1214.27
TE-008015,1514.13
TE-008016,1432.55
TE-008017,2466.12
TE-008018,1773.0
TE-008019,2016.53
TE-008020,1469.3
TE-008021,1004.73
TE-008022,2326.42
TE-008023,555.05
TE-008024,417.26
TE-008025,439.41
TE-008026,1178.16
TE-008027,723.32
TE-008028,496.04
TE-008029,1809.43
TE-008030,3702.62
TE-008031,513.05
TE-008032,2280.6
TE-008033,2622.26
TE-008034,1312.24
TE-008035,1089.7
TE-008036,1218.06
TE-008037,2673.29
TE-008038,455.07
TE-008039,2556.48
TE-008040,3497.51
TE-008041,1248.93
TE-008042,745.73
TE-008043,547.04
TE-008044,1913.3
TE-008045,608.68
TE-008046,2777.44
TE-008047,1324.77
TE-008048,1604.25
TE-008049,937.52
TE-008050,1837.36
TE-008051,796.84
TE-008052,177.77
TE-008053,1195.93
TE-008054,2455.14
TE-008055,4672.52
TE-008056,2659.39
TE-008057,1338.18
TE-008058,873.03
TE-008059,2058.65
TE-008060,564.72
TE-008061,2893.87
TE-008062,4742.32
TE-008063,3768.85
TE-008064,2323.13
TE-008065,1109.65
TE-008066,856.1
TE-008067,739.67
TE-008068,1882.69
TE-008069,1080.63
TE-008070,3136.09
TE-008071,1986.59
TE-008072,1450.51
TE-008073,540.06
TE-008074,2008.69
TE-008075,357.67
TE-008076,3561.63
TE-008077,2016.9
TE-008078,2310.63
TE-008079,1599.94
TE-008080,327.68
TE-008081,4396.84
TE-008082,1947.52
TE-008083,2467.45
TE-008084,3772.71
TE-008085,1108.44
TE-008086,2376.48
TE-008087,1460.68
TE-008088,4145.65
TE-008089,2250.42
TE-008090,2846.84
TE-008091,2691.29
TE-008092,890.13
TE-008093,1408.38
TE-008094,3900.12
TE-008095,1071.05
TE-008096,1789.17
TE-008097,1680.04
TE-008098,2691.27
TE-008099,1461.1
TE-008100,2062.15
TE-008101,207.21
TE-008102,2006.97
TE-008103,1733.13
TE-008104,3500.93
TE-008105,2121.26
TE-008106,483.63
TE-008107,2106.1
TE-008108,999.52
TE-008109,1787.68
TE-008110,1308.53
TE-008111,1158.98
TE-008112,1893.96
TE-008113,1795.06
TE-008114,3159.07
TE-008115,1410.02
TE-008116,458.71
TE-008117,2718.92
TE-008118,1367.28
TE-008119,1580.81
TE-008120,570.94
TE-008121,2115.35
TE-008122,1868.27
TE-008123,2244.12
TE-008124,1383.6
TE-008125,560.01
TE-008126,2087.8
TE-008127,2324.38
TE-008128,2645.79
TE-008129,3016.44
TE-008130,1849.26
TE-008131,1083.78
TE-008132,2450.2
TE-008133,1643.12
TE-008134,1524.32
TE-008135,362.58
TE-008136,1176.71
TE-008137,1567.48
TE-008138,565.54
TE-008139,543.72
TE-008140,582.09
TE-008141,2653.1
TE-008142,1604.35
TE-008143,1502.53
TE-008144,1958.12
TE-008145,1267.48
TE-008146,982.55
TE-008147,1029.52
TE-008148,597.69
TE-008149,1524.08
TE-008150,965.53
TE-008151,1086.08
TE-008152,1514.54
TE-008153,708.75
TE-008154,897.27
TE-008155,887.02
TE-008156,2339.13
TE-008157,729.31
TE-008158,1316.96
TE-008159,2387.65
TE-008160,2527.38
TE-008161,1598.96
TE-008162,1329.53
TE-008163,541.21
TE-008164,481.12
TE-008165,2071.41
TE-008166,2063.33
TE-008167,3560.45
TE-008168,933.57
TE-008169,1058.92
TE-008170,1648.62
TE-008171,1502.62
TE-008172,1135.29
TE-008173,439.75
TE-008174,2074.78
TE-008175,1123.94
TE-008176,732.47
TE-008177,2347.82
TE-008178,933.19
TE-008179,4635.81
TE-008180,1415.13
TE-008181,962.78
TE-008182,1003.51
TE-008183,2586.25
TE-008184,2118.12
TE-008185,2555.22
TE-008186,1984.85
TE-008187,1600.3
TE-008188,4027.56
TE-008189,2281.21
TE-008190,1373.11
TE-008191,2758.13
TE-008192,627.35
TE-008193,163.91
TE-008194,819.6
TE-008195,2153.26
TE-008196,1266.13
TE-008197,873.11
TE-008198,751.41
TE-008199,2665.65
TE-008200,2415.79
TE-008201,2841.23
TE-008202,1844.76
TE-008203,859.14
TE-008204,1160.23
TE-008205,1192.48
TE-008206,2586.53
TE-008207,570.61
TE-008208,1498.4
TE-008209,935.49
TE-008210,1265.91
TE-008211,1432.69
TE-008212,1385.93
TE-008213,1733.36
TE-008214,2769.34
TE-008215,751.91
TE-008216,2606.45
TE-008217,2175.22
TE-008218,1838.23
TE-008219,2413.58
TE-008220,994.01
TE-008221,1478.15
TE-008222,892.11
TE-008223,2840.37
TE-008224,459.14
TE-008225,3157.35
TE-008226,555.66
TE-008227,483.51
TE-008228,1502.49
TE-008229,504.05
TE-008230,1508.55
TE-008231,2280.4
TE-008232,1302.36
TE-008233,2208.46
TE-008234,1180.49
TE-008235,2253.7
TE-008236,1881.09
TE-008237,3220.53
TE-008238,2635.41
TE-008239,1486.34
TE-008240,372.15
TE-008241,3366.92
TE-008242,405.38
TE-008243,1002.71
TE-008244,1263.18
TE-008245,715.46
TE-008246,1038.19
TE-008247,811.42
TE-008248,2161.57
TE-008249,515.29
TE-008250,3049.97
TE-008251,343.83
TE-008252,1354.8
TE-008253,266.74
TE-008254,775.28
TE-008255,924.61
TE-008256,2002.75
TE-008257,1396.63
TE-008258,686.83
TE-008259,2150.63
TE-008260,1032.58
TE-008261,353.09
TE-008262,704.66
TE-008263,1613.0
TE-008264,913.71
TE-008265,1392.95
TE-008266,927.39
TE-008267,736.14
TE-008268,4246.23
TE-008269,354.46
TE-008270,2032.03
TE-008271,2393.38
TE-008272,242.63
TE-008273,2338.23
TE-008274,1558.16
TE-008275,1387.63
TE-008276,2481.0
TE-008277,4316.01
TE-008278,1594.75
TE-008279,325.38
TE-008280,3366.29
TE-008281,1245.72
TE-008282,1010.36
TE-008283,487.67
TE-008284,863.95
TE-008285,1101.7
TE-008286,736.65
TE-008287,1640.47
TE-008288,289.15
TE-008289,1770.63
TE-008290,666.41
TE-008291,2306.24
TE-008292,1668.49
TE-008293,1302.92
TE-008294,2151.58
TE-008295,3801.34
TE-008296,4320.47
TE-008297,1402.21
TE-008298,2922.86
TE-008299,1233.8
TE-008300,1683.32
TE-008301,1573.21
TE-008302,981.05
TE-008303,1531.25
TE-008304,1699.39
TE-008305,1721.78
TE-008306,1315.09
TE-008307,313.45
TE-008308,252.39
TE-008309,3350.32
TE-008310,1265.86
TE-008311,2124.2
TE-008312,902.45
TE-008313,285.13
TE-008314,1037.07
TE-008315,696.2
TE-008316,734.27
TE-008317,2231.3
TE-008318,1009.76
TE-008319,1446.23
TE-008320,1243.82
TE-008321,2792.31
TE-008322,1375.79
TE-008323,2942.0
TE-008324,2255.07
TE-008325,622.82
TE-008326,776.06
TE-008327,1844.73
TE-008328,842.9
TE-008329,2191.13
TE-008330,3426.34
TE-008331,1148.21
TE-008332,1163.02
TE-008333,467.45
TE-008334,2797.43
TE-008335,1391.71
