load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal
TE-006243,Omaha,Fort Smith,38.99086,-95.46799,43.67815,-101.93777,540.2,Flatbed,11547.0,2025-12-03,0.92474,1.96265
TE-006244,Harrisburg,Charleston,43.50282,-88.49029,35.15266,-81.30796,778.2,Dry Van,29697.0,2025-12-03,0.91283,2.59647
TE-006245,New Orleans,Rockford,33.64369,-107.95559,38.33848,-103.5802,493.2,Reefer,20880.0,2025-12-03,0.87748,2.01408
TE-006246,San Antonio,Tucson,31.16472,-102.20499,29.67813,-121.31601,1403.9,Dry Van,24136.0,2025-12-03,0.9386,1.76523
TE-006247,Columbus,Lincoln,29.93402,-96.27386,43.75805,-119.70791,1869.9,Dry Van,13941.0,2025-12-03,0.87319,2.26404
TE-006248,Bakersfield,Harrisburg,37.32444,-82.08741,43.50282,-88.49029,606.6,Flatbed,19404.0,2025-12-03,0.95015,2.32306
TE-006249,Philadelphia,San Antonio,29.77391,-99.23295,31.16472,-102.20499,229.0,Flatbed,28877.0,2025-12-03,0.88752,1.96187
TE-006250,Cheyenne,Milwaukee,28.88707,-101.01882,38.54364,-110.02005,878.3,Reefer,20543.0,2025-12-03,0.96202,1.80133
TE-006251,New Orleans,Milwaukee,33.64369,-107.95559,38.54364,-110.02005,380.6,Dry Van,17798.0,2025-12-03,0.92379,1.57825
TE-006252,Rockford,Waco,38.33848,-103.5802,27.01064,-98.01753,938.6,Flatbed,24592.0,2025-12-03,0.86527,1.98448
TE-006253,Albany,New Orleans,42.99764,-107.83009,33.64369,-107.95559,762.5,Dry Van,10274.0,2025-12-03,0.89825,2.32522
TE-006254,San Antonio,Erie,31.16472,-102.20499,30.52987,-90.87957,782.9,Reefer,36127.0,2025-12-03,0.91908,2.0843
TE-006255,San Diego,Des Moines,38.22078,-109.25999,40.66369,-79.95155,1853.8,Dry Van,44194.0,2025-12-03,0.9684,1.93883
TE-006256,Louisville,New Orleans,43.74352,-86.21854,33.64369,-107.95559,1610.1,Dry Van,39042.0,2025-12-03,0.92015,2.29273
TE-006257,Erie,Jacksonville,30.52987,-90.87957,27.29085,-89.33381,300.6,Reefer,13692.0,2025-12-03,0.93056,2.16287
TE-006258,Philadelphia,Columbus,29.77391,-99.23295,29.93402,-96.27386,213.1,Dry Van,21032.0,2025-12-03,0.94236,1.98181
TE-006259,Charleston,Waco,35.15266,-81.30796,27.01064,-98.01753,1367.2,Dry Van,12455.0,2025-12-03,0.9626,2.3033
TE-006260,Charleston,Greenville,35.15266,-81.30796,38.78976,-82.84701,305.6,Reefer,16399.0,2025-12-03,0.90268,2.04895
TE-006261,Shreveport,Tucson,43.07204,-112.68787,29.67813,-121.31601,1247.2,Dry Van,29930.0,2025-12-03,0.90039,2.15752
TE-006262,Columbus,Erie,29.93402,-96.27386,30.52987,-90.87957,375.4,Flatbed,46468.0,2025-12-03,0.9024,2.25681
TE-006263,Grand Rapids,Washington,29.11296,-71.35197,38.05312,-92.84189,1568.5,Dry Van,41470.0,2025-12-03,0.94834,2.50672
TE-006264,Erie,Columbus,30.52987,-90.87957,29.93402,-96.27386,355.0,Dry Van,19181.0,2025-12-03,0.97701,2.21898
TE-006265,Omaha,Erie,38.99086,-95.46799,30.52987,-90.87957,801.0,Flatbed,20070.0,2025-12-03,0.91364,2.26654
TE-006266,Charlotte,Baton Rouge,35.06833,-77.04502,32.17294,-80.95238,323.9,Dry Van,11990.0,2025-12-03,0.96658,1.32599
TE-006267,Raleigh,Charleston,34.13566,-115.35112,35.15266,-81.30796,2151.0,Dry Van,43411.0,2025-12-03,0.93423,1.79527
TE-006268,Charleston,St. Louis,35.15266,-81.30796,34.83505,-77.36905,272.4,Reefer,46521.0,2025-12-03,0.94539,2.17223
TE-006269,San Diego,Philadelphia,38.22078,-109.25999,29.77391,-99.23295,1006.8,Dry Van,36885.0,2025-12-03,0.9516,2.02062
TE-006270,San Francisco,Topeka,30.62768,-70.0015,31.68632,-89.05551,1311.6,Reefer,13232.0,2025-12-03,0.91858,2.1032
TE-006271,Augusta,Dayton,33.94974,-99.04761,28.99448,-100.92405,404.3,Flatbed,12716.0,2025-12-03,0.9254,2.08393
TE-006272,Columbia,Kalamazoo,26.79263,-120.36855,40.61133,-108.05804,1385.5,Dry Van,6424.0,2025-12-03,0.91143,1.79004
TE-006273,Baltimore,Jackson,32.92786,-77.0175,31.05809,-86.61473,584.7,Flatbed,5629.0,2025-12-03,0.9059,2.12341
TE-006274,San Francisco,Columbus,30.62768,-70.0015,29.93402,-96.27386,1894.9,Dry Van,21829.0,2025-12-03,0.90719,1.99127
TE-006275,New Orleans,Duluth,33.64369,-107.95559,34.90039,-102.09124,401.7,Flatbed,46685.0,2025-12-03,0.9438,1.87045
TE-006276,Boston,Sioux Falls,39.9491,-103.84736,40.9274,-117.83967,846.6,Reefer,22656.0,2025-12-03,0.9566,2.10458
TE-006277,St. Louis,Knoxville,34.83505,-77.36905,36.72102,-83.61258,444.9,Reefer,7281.0,2025-12-03,0.92955,1.70893
TE-006278,Little Rock,Richmond,38.52773,-76.7385,34.40907,-94.27511,1219.3,Reefer,29790.0,2025-12-03,0.87087,2.22819
TE-006279,Charleston,Macon,35.15266,-81.30796,42.6186,-92.04334,904.5,Reefer,47500.0,2025-12-03,,2.17808
TE-006280,Knoxville,Gary,36.72102,-83.61258,32.49531,-117.75951,2310.7,Reefer,25748.0,2025-12-03,0.8612,2.07295
TE-006281,Raleigh,Allentown,34.13566,-115.35112,31.0554,-79.5815,2088.5,Dry Van,11211.0,2025-12-03,0.91384,2.34685
TE-006282,Grand Rapids,Louisville,29.11296,-71.35197,43.74352,-86.21854,1553.6,Dry Van,37248.0,2025-12-03,0.90094,2.36582
TE-006283,Duluth,Philadelphia,34.90039,-102.09124,29.77391,-99.23295,450.2,Dry Van,47500.0,2025-12-03,,1.95193
TE-006284,Cheyenne,Sioux Falls,28.88707,-101.01882,40.9274,-117.83967,1575.0,Reefer,12724.0,2025-12-03,0.88407,2.26956
TE-006285,Philadelphia,Salina,29.77391,-99.23295,31.81348,-106.2393,513.4,Reefer,45534.0,2025-12-03,0.91476,1.88112
TE-006286,Philadelphia,Erie,29.77391,-99.23295,30.52987,-90.87957,596.9,Flatbed,16788.0,2025-12-03,0.92757,1.80324
TE-006287,Jacksonville,St. Louis,27.29085,-89.33381,34.83505,-77.36905,1024.8,Reefer,24434.0,2025-12-03,0.93534,1.88137
TE-006288,San Antonio,Duluth,31.16472,-102.20499,34.90039,-102.09124,273.5,Reefer,40256.0,2025-12-03,0.95919,2.39985
TE-006289,Scranton,Jacksonville,26.9551,-92.94187,27.29085,-89.33381,260.2,Reefer,25111.0,2025-12-03,0.91823,2.04809
TE-006290,Oklahoma City,Roanoke,42.17421,-120.34118,28.20797,-114.56921,1137.8,Reefer,29387.0,2025-12-03,0.93363,2.25279
TE-006291,Fort Smith,Rockford,43.67815,-101.93777,38.33848,-103.5802,442.3,Dry Van,24821.0,2025-12-03,0.89192,2.2233
TE-006292,Providence,Birmingham,39.33256,-80.65291,32.98297,-107.75119,1981.3,Dry Van,36296.0,2025-12-03,0.91018,1.97924
TE-006293,Columbus,Laredo,29.93402,-96.27386,32.18461,-114.2662,1270.4,Flatbed,30733.0,2025-12-03,0.90519,1.97146
TE-006294,Dayton,Amarillo,28.99448,-100.92405,33.09632,-103.27098,406.6,Flatbed,37284.0,2025-12-03,0.93212,1.98438
TE-006295,San Francisco,Duluth,30.62768,-70.0015,34.90039,-102.09124,2135.4,Flatbed,9586.0,2025-12-03,0.93063,1.8418
TE-006296,Fargo,Topeka,37.63898,-115.39052,31.68632,-89.05551,1725.2,Flatbed,19732.0,2025-12-03,0.91198,1.8952
TE-006297,Tucson,Sioux Falls,29.67813,-121.31601,40.9274,-117.83967,910.2,Dry Van,28918.0,2025-12-03,0.91066,1.84392
TE-006298,San Diego,Boston,38.22078,-109.25999,39.9491,-103.84736,367.0,Reefer,36127.0,2025-12-03,0.96787,2.07385
TE-006299,Modesto,Sioux Falls,38.12919,-114.86234,40.9274,-117.83967,277.6,Reefer,19804.0,2025-12-03,0.99165,2.18943
TE-006300,Charleston,St. Louis,35.15266,-81.30796,34.83505,-77.36905,258.4,Flatbed,37592.0,2025-12-03,0.91428,2.07894
TE-006301,Topeka,Providence,31.68632,-89.05551,39.33256,-80.65291,770.4,Dry Van,5294.0,2025-12-03,0.83759,1.79826
TE-006302,El Paso,Yakima,43.73781,-110.5159,27.55656,-95.02628,1742.2,Dry Van,44048.0,2025-12-03,0.94294,2.04491
TE-006303,Yakima,Jackson,27.55656,-95.02628,31.05809,-86.61473,621.7,Dry Van,16200.0,2025-12-03,0.95217,2.42225
TE-006304,Greenville,Washington,38.78976,-82.84701,38.05312,-92.84189,624.8,Dry Van,23424.0,2025-12-03,0.9052,2.24355
TE-006305,Charleston,Providence,35.15266,-81.30796,39.33256,-80.65291,354.8,Reefer,34140.0,2025-12-03,0.97014,2.15048
TE-006306,Rockford,Shreveport,38.33848,-103.5802,43.07204,-112.68787,666.3,Dry Van,9195.0,2025-12-03,0.92253,2.07835
TE-006307,Charleston,Buffalo,35.15266,-81.30796,27.78122,-70.51599,893.1,Reefer,47500.0,2025-12-03,0.89444,1.90401
TE-006308,Tulsa,Memphis,30.34687,-112.19414,32.72725,-110.98465,211.1,Dry Van,15620.0,2025-12-03,0.9082,1.99341
TE-006309,Savannah,San Francisco,32.47268,-71.64668,30.62768,-70.0015,177.8,Dry Van,7534.0,2025-12-03,0.97131,1.83298
TE-006310,Philadelphia,Sioux Falls,29.77391,-99.23295,40.9274,-117.83967,1574.0,Dry Van,10052.0,2025-12-03,0.95641,2.08268
TE-006311,Nashville,Milwaukee,35.8026,-104.7832,38.54364,-110.02005,398.7,Dry Van,36619.0,2025-12-03,0.9032,1.78661
TE-006312,Jackson,Las Vegas,31.05809,-86.61473,30.87331,-80.94488,412.9,Dry Van,9240.0,2025-12-03,0.9286,1.75527
TE-006313,Medford,Greenville,26.88172,-121.54085,38.78976,-82.84701,2806.1,Dry Van,12307.0,2025-12-03,0.93049,2.39216
TE-006314,Topeka,Cedar Rapids,31.68632,-89.05551,36.02276,-96.42413,590.6,Dry Van,7218.0,2025-12-03,0.87295,2.2569
TE-006315,Fresno,Bakersfield,34.4129,-87.71737,37.32444,-82.08741,430.0,Dry Van,46208.0,2025-12-03,0.88106,1.90023
TE-006316,Odessa,Duluth,28.83755,-92.57151,34.90039,-102.09124,821.0,Dry Van,40573.0,2025-12-03,0.94866,2.02466
TE-006317,Allentown,Fort Smith,31.0554,-79.5815,43.67815,-101.93777,1705.9,Dry Van,36240.0,2025-12-03,0.91368,2.10863
TE-006318,Gary,Cincinnati,32.49531,-117.75951,37.29751,-112.08745,523.8,Reefer,8068.0,2025-12-03,0.95989,1.74069
TE-006319,Providence,Toledo,39.33256,-80.65291,27.36683,-72.90152,1124.6,Reefer,43699.0,2025-12-03,0.86598,2.26725
TE-006320,Bakersfield,Fort Smith,37.32444,-82.08741,43.67815,-101.93777,1307.4,Dry Van,35884.0,2025-12-03,0.94764,1.97968
TE-006321,Atlanta,Oklahoma City,41.4298,-121.36193,42.17421,-120.34118,85.6,Dry Van,11039.0,2025-12-03,0.87895,2.46485
TE-006322,Pueblo,Harrisburg,43.73871,-114.93422,43.50282,-88.49029,1477.5,Dry Van,23698.0,2025-12-03,0.96982,1.93684
TE-006323,Richmond,Phoenix,34.40907,-94.27511,25.93936,-97.85557,693.1,Flatbed,47365.0,2025-12-03,0.93923,1.54159
TE-006324,Corpus Christi,Providence,41.74258,-70.42338,39.33256,-80.65291,615.8,Reefer,36744.0,2025-12-03,0.93052,2.1689
TE-006325,Louisville,Wilmington,43.74352,-86.21854,34.00007,-105.64907,1493.5,Dry Van,32024.0,2025-12-03,0.90429,1.74185
TE-006326,Amarillo,San Antonio,33.09632,-103.27098,31.16472,-102.20499,184.4,Reefer,45279.0,2025-12-03,0.9016,2.21918
TE-006327,Scranton,Corpus Christi,26.9551,-92.94187,41.74258,-70.42338,1809.1,Flatbed,5258.0,2025-12-03,0.93393,2.21934
TE-006328,Kansas City,Sioux Falls,41.4273,-111.25695,40.9274,-117.83967,379.1,Dry Van,21208.0,2025-12-03,0.87239,2.31208
TE-006329,Erie,Cheyenne,30.52987,-90.87957,28.88707,-101.01882,730.3,Dry Van,7639.0,2025-12-03,0.89984,1.90391
TE-006330,Bismarck,Rockford,34.28641,-96.97267,38.33848,-103.5802,507.4,Flatbed,42385.0,2025-12-03,0.93226,1.80167
TE-006331,Milwaukee,Chattanooga,38.54364,-110.02005,35.48611,-104.05827,406.5,Reefer,15585.0,2025-12-03,0.92904,1.73751
TE-006332,Sioux Falls,Erie,40.9274,-117.83967,30.52987,-90.87957,1893.8,Dry Van,19493.0,2025-12-03,0.93174,2.32771
TE-006333,Jackson,Detroit,31.05809,-86.61473,40.36262,-98.96424,1148.8,Dry Van,46093.0,2025-12-03,0.88427,1.89294
TE-006334,Atlanta,Louisville,41.4298,-121.36193,43.74352,-86.21854,1959.3,Dry Van,12851.0,2025-12-03,0.91731,1.90734
TE-006335,Cheyenne,Bakersfield,28.88707,-101.01882,37.32444,-82.08741,1430.5,Reefer,10731.0,2025-12-03,0.86305,2.64066
TE-006336,Tucson,Duluth,29.67813,-121.31601,34.90039,-102.09124,1365.0,Flatbed,9582.0,2025-12-03,0.95079,2.08016
TE-006337,Omaha,Buffalo,38.99086,-95.46799,27.78122,-70.51599,1958.4,Dry Van,37905.0,2025-12-03,0.89615,2.18978
TE-006338,Modesto,Fargo,38.12919,-114.86234,37.63898,-115.39052,70.0,Dry Van,39746.0,2025-12-03,0.88569,2.03442
TE-006339,Charleston,Los Angeles,35.15266,-81.30796,32.85409,-95.74497,1006.9,Dry Van,7687.0,2025-12-03,,2.15332
TE-006340,Charleston,Erie,35.15266,-81.30796,30.52987,-90.87957,737.8,Dry Van,10954.0,2025-12-03,0.89269,2.10961
TE-006341,Savannah,Allentown,32.47268,-71.64668,31.0554,-79.5815,533.9,Dry Van,45998.0,2025-12-03,0.86769,2.10223
TE-006342,San Antonio,Baltimore,31.16472,-102.20499,32.92786,-77.0175,1845.2,Dry Van,24989.0,2025-12-03,0.95062,2.34932
TE-006343,Harrisburg,Yakima,43.50282,-88.49029,27.55656,-95.02628,1334.5,Dry Van,12003.0,2025-12-03,0.92792,2.2857
TE-006344,Milwaukee,San Antonio,38.54364,-110.02005,31.16472,-102.20499,794.3,Dry Van,5278.0,2025-12-03,0.98529,1.97049
TE-006345,Joplin,Jackson,38.46509,-77.1132,31.05809,-86.61473,806.2,Reefer,37447.0,2025-12-03,0.89244,1.8805
TE-006346,Sioux Falls,Kansas City,40.9274,-117.83967,41.4273,-111.25695,433.1,Dry Van,14516.0,2025-12-03,0.9022,1.83805
TE-006347,Omaha,Milwaukee,38.99086,-95.46799,38.54364,-110.02005,877.9,Reefer,27601.0,2025-12-03,0.92406,2.18374
TE-006348,Reno,Madison,43.16667,-106.37542,29.56572,-78.22484,2052.7,Dry Van,32541.0,2025-12-03,0.93478,2.01401
TE-006349,Jackson MS,Dayton,32.37524,-104.65222,28.99448,-100.92405,371.3,Dry Van,45269.0,2025-12-03,0.94547,1.65492
TE-006350,Erie,Roanoke,30.52987,-90.87957,28.20797,-114.56921,1916.1,Dry Van,16527.0,2025-12-03,0.91639,2.09478
TE-006351,Sioux Falls,Rapid City,40.9274,-117.83967,38.5219,-106.2667,761.4,Dry Van,7852.0,2025-12-03,0.93668,2.26613
TE-006352,Erie,Jacksonville,30.52987,-90.87957,27.29085,-89.33381,283.2,Dry Van,32494.0,2025-12-03,0.94143,2.11905
TE-006353,Harrisburg,Boise,43.50282,-88.49029,42.7907,-86.01666,157.3,Flatbed,8653.0,2025-12-03,0.92792,1.84118
TE-006354,Nashville,Dayton,35.8026,-104.7832,28.99448,-100.92405,618.7,Flatbed,31003.0,2025-12-03,0.90747,2.01074
TE-006355,Pueblo,Philadelphia,43.73871,-114.93422,29.77391,-99.23295,1361.2,Flatbed,47454.0,2025-12-03,0.91174,1.64979
TE-006356,Harrisburg,Oklahoma City,43.50282,-88.49029,42.17421,-120.34118,1885.1,Dry Van,38308.0,2025-12-03,0.94863,1.88386
TE-006357,Sioux Falls,Laredo,40.9274,-117.83967,32.18461,-114.2662,738.6,Dry Van,42909.0,2025-12-03,0.88207,1.81145
TE-006358,Jackson MS,Odessa,32.37524,-104.65222,28.83755,-92.57151,904.5,Flatbed,28194.0,2025-12-03,0.86267,2.308
TE-006359,Sioux Falls,Erie,40.9274,-117.83967,30.52987,-90.87957,1983.2,Dry Van,32904.0,2025-12-03,0.90148,2.23706
TE-006360,Baltimore,Corpus Christi,32.92786,-77.0175,41.74258,-70.42338,808.5,Reefer,5816.0,2025-12-03,0.89834,2.3219
TE-006361,Philadelphia,Rockford,29.77391,-99.23295,38.33848,-103.5802,728.5,Reefer,9060.0,2025-12-03,0.93266,2.13613
TE-006362,Erie,Omaha,30.52987,-90.87957,38.99086,-95.46799,784.9,Dry Van,32428.0,2025-12-03,0.87121,2.11365
TE-006363,Rapid City,Duluth,38.5219,-106.2667,34.90039,-102.09124,403.9,Dry Van,27304.0,2025-12-03,0.92886,2.1087
TE-006364,Los Angeles,Rockford,32.85409,-95.74497,38.33848,-103.5802,648.9,Dry Van,18765.0,2025-12-03,0.87811,2.03232
TE-006365,Grand Rapids,Phoenix,29.11296,-71.35197,25.93936,-97.85557,1904.9,Reefer,39728.0,2025-12-03,0.98149,2.27501
TE-006366,San Antonio,Fort Smith,31.16472,-102.20499,43.67815,-101.93777,906.4,Dry Van,34720.0,2025-12-03,0.90708,2.19947
TE-006367,New Orleans,San Antonio,33.64369,-107.95559,31.16472,-102.20499,451.9,Reefer,29713.0,2025-12-03,0.97356,1.99724
TE-006368,Columbus,Waco,29.93402,-96.27386,27.01064,-98.01753,257.3,Flatbed,34587.0,2025-12-03,0.90448,2.09687
TE-006369,Pensacola,Flagstaff,31.08736,-117.39655,27.29869,-106.64891,824.4,Reefer,25752.0,2025-12-03,0.97729,2.19141
TE-006370,Dayton,Macon,28.99448,-100.92405,42.6186,-92.04334,1184.8,Dry Van,23770.0,2025-12-03,0.90531,2.10606
TE-006371,Mobile,San Antonio,38.96088,-76.55045,31.16472,-102.20499,1808.7,Dry Van,45454.0,2025-12-03,0.91726,2.10696
TE-006372,Evansville,Chattanooga,40.94182,-97.43026,35.48611,-104.05827,588.2,Reefer,28004.0,2025-12-03,0.90813,2.34012
TE-006373,Cheyenne,Wilmington,28.88707,-101.01882,34.00007,-105.64907,548.3,Dry Van,16118.0,2025-12-03,0.89718,1.85524
TE-006374,Baltimore,Boston,32.92786,-77.0175,39.9491,-103.84736,1723.6,Dry Van,18812.0,2025-12-03,0.93041,1.82073
TE-006375,Las Vegas,Chattanooga,30.87331,-80.94488,35.48611,-104.05827,1585.5,Dry Van,17287.0,2025-12-03,0.90196,2.41959
TE-006376,Chattanooga,Little Rock,35.48611,-104.05827,38.52773,-76.7385,1776.9,Reefer,26525.0,2025-12-03,0.95013,2.2367
TE-006377,Baltimore,Modesto,32.92786,-77.0175,38.12919,-114.86234,2480.3,Dry Van,8190.0,2025-12-03,0.95558,2.31565
TE-006378,Cedar Rapids,Hartford,36.02276,-96.42413,29.46721,-71.48119,1777.4,Reefer,7565.0,2025-12-03,0.86291,1.91117
TE-006379,Chicago,Harrisburg,33.85921,-77.76485,43.50282,-88.49029,1035.1,Reefer,27579.0,2025-12-03,,1.64527
TE-006380,Columbus,Philadelphia,29.93402,-96.27386,29.77391,-99.23295,206.0,Reefer,6458.0,2025-12-03,0.93994,1.86694
TE-006381,New Orleans,Cheyenne,33.64369,-107.95559,28.88707,-101.01882,645.9,Dry Van,14007.0,2025-12-03,0.94007,2.26895
TE-006382,Charleston,San Francisco,35.15266,-81.30796,30.62768,-70.0015,895.4,Flatbed,19301.0,2025-12-03,0.93263,2.15314
TE-006383,Albany,Flagstaff,42.99764,-107.83009,27.29869,-106.64891,1214.4,Reefer,27989.0,2025-12-03,0.92313,1.90048
TE-006384,Augusta,Jacksonville,33.94974,-99.04761,27.29085,-89.33381,875.6,Dry Van,23001.0,2025-12-03,0.88453,1.95783
TE-006385,New York,Charleston,39.75747,-73.20767,35.15266,-81.30796,635.2,Reefer,41314.0,2025-12-03,0.91861,2.11687
TE-006386,Lubbock,Boston,40.57681,-87.59246,39.9491,-103.84736,986.5,Dry Van,42724.0,2025-12-03,0.89708,1.58008
TE-006387,Knoxville,Cedar Rapids,36.72102,-83.61258,36.02276,-96.42413,863.1,Reefer,26363.0,2025-12-03,0.91722,1.86113
TE-006388,New York,Baltimore,39.75747,-73.20767,32.92786,-77.0175,581.2,Flatbed,32680.0,2025-12-03,0.96134,2.47024
TE-006389,Omaha,Richmond,38.99086,-95.46799,34.40907,-94.27511,406.4,Dry Van,44980.0,2025-12-03,0.85198,2.0861
TE-006390,Boston,Rapid City,39.9491,-103.84736,38.5219,-106.2667,188.0,Flatbed,47234.0,2025-12-03,0.96636,2.11825
TE-006391,Oklahoma City,Nashville,42.17421,-120.34118,35.8026,-104.7832,1070.8,Dry Van,46899.0,2025-12-03,0.85757,2.2577
TE-006392,Duluth,Dayton,34.90039,-102.09124,28.99448,-100.92405,502.0,Dry Van,21294.0,2025-12-03,0.96375,2.45131
TE-006393,Omaha,Topeka,38.99086,-95.46799,31.68632,-89.05551,772.2,Dry Van,11595.0,2025-12-03,0.95361,1.594
TE-006394,Boston,Grand Rapids,39.9491,-103.84736,29.11296,-71.35197,2417.4,Dry Van,14639.0,2025-12-03,0.88447,2.21101
TE-006395,Erie,Richmond,30.52987,-90.87957,34.40907,-94.27511,349.5,Dry Van,12501.0,2025-12-03,0.98401,1.84519
TE-006396,New Orleans,Philadelphia,33.64369,-107.95559,29.77391,-99.23295,661.6,Reefer,39180.0,2025-12-03,0.95027,2.19797
TE-006397,Rockford,Erie,38.33848,-103.5802,30.52987,-90.87957,994.6,Flatbed,44588.0,2025-12-03,0.91473,2.62213
TE-006398,Fresno,Amarillo,34.4129,-87.71737,33.09632,-103.27098,1024.0,Flatbed,47116.0,2025-12-03,0.92944,2.42385
TE-006399,Jackson,Salt Lake City,31.05809,-86.61473,37.45689,-88.54455,534.5,Dry Van,18470.0,2025-12-03,0.95213,2.20705
TE-006400,Duluth,Erie,34.90039,-102.09124,30.52987,-90.87957,853.9,Dry Van,34903.0,2025-12-03,0.90089,2.24494
TE-006401,Flagstaff,Modesto,27.29869,-106.64891,38.12919,-114.86234,1045.9,Flatbed,19223.0,2025-12-03,0.91728,2.30461
TE-006402,Albany,Shreveport,42.99764,-107.83009,43.07204,-112.68787,289.8,Dry Van,44704.0,2025-12-03,0.90759,2.01596
TE-006403,Boston,Providence,39.9491,-103.84736,39.33256,-80.65291,1376.6,Dry Van,8310.0,2025-12-03,0.98308,1.84345
TE-006404,Chicago,St. Louis,33.85921,-77.76485,34.83505,-77.36905,79.8,Reefer,43062.0,2025-12-03,0.92224,1.48884
TE-006405,Fort Wayne,Philadelphia,41.31561,-85.36206,29.77391,-99.23295,1302.9,Dry Van,9065.0,2025-12-03,0.86701,2.16002
TE-006406,Tucson,Oklahoma City,29.67813,-121.31601,42.17421,-120.34118,1024.3,Dry Van,5952.0,2025-12-03,0.93932,2.00907
TE-006407,Columbus,Green Bay,29.93402,-96.27386,25.80895,-95.33052,348.5,Dry Van,7701.0,2025-12-03,0.93487,1.98925
TE-006408,Amarillo,Bismarck,33.09632,-103.27098,34.28641,-96.97267,446.7,Dry Van,43263.0,2025-12-03,0.85078,2.38222
TE-006409,Duluth,Macon,34.90039,-102.09124,42.6186,-92.04334,813.8,Dry Van,11091.0,2025-12-03,0.93698,2.15215
TE-006410,Gary,Raleigh,32.49531,-117.75951,34.13566,-115.35112,202.4,Reefer,43086.0,2025-12-03,0.97024,2.46706
TE-006411,Baltimore,Charleston,32.92786,-77.0175,35.15266,-81.30796,319.2,Dry Van,21431.0,2025-12-03,0.90144,1.66152
TE-006412,Jacksonville,Erie,27.29085,-89.33381,30.52987,-90.87957,282.1,Dry Van,14906.0,2025-12-03,0.85713,1.40458
TE-006413,Youngstown,Providence,34.70028,-92.25455,39.33256,-80.65291,906.6,Reefer,16371.0,2025-12-03,0.94447,2.02496
TE-006414,Buffalo,Jacksonville,27.78122,-70.51599,27.29085,-89.33381,1362.7,Dry Van,16172.0,2025-12-03,0.93363,1.60701
TE-006415,Rapid City,Milwaukee,38.5219,-106.2667,38.54364,-110.02005,230.0,Dry Van,36775.0,2025-12-03,0.96096,1.86038
TE-006416,Austin,Columbus,26.53865,-92.58904,29.93402,-96.27386,386.2,Flatbed,43631.0,2025-12-03,0.90091,2.04388
TE-006417,Pueblo,Duluth,43.73871,-114.93422,34.90039,-102.09124,997.2,Flatbed,37046.0,2025-12-03,0.89489,1.47935
TE-006418,Las Vegas,Providence,30.87331,-80.94488,39.33256,-80.65291,720.1,Reefer,17128.0,2025-12-03,0.92435,2.32621
TE-006419,Macon,Oklahoma City,42.6186,-92.04334,42.17421,-120.34118,1719.6,Reefer,23546.0,2025-12-03,0.9172,1.80588
TE-006420,Scranton,Cheyenne,26.9551,-92.94187,28.88707,-101.01882,560.1,Flatbed,13512.0,2025-12-03,0.87841,1.67328
TE-006421,Fort Smith,Springfield,43.67815,-101.93777,30.33648,-115.83991,1433.7,Dry Van,41047.0,2025-12-03,0.92117,1.90141
TE-006422,Peoria,Grand Rapids,40.1181,-104.11325,29.11296,-71.35197,2331.8,Dry Van,23501.0,2025-12-03,0.93051,2.24731
TE-006423,Erie,Cheyenne,30.52987,-90.87957,28.88707,-101.01882,699.4,Reefer,46379.0,2025-12-03,0.90339,1.94908
TE-006424,Kalamazoo,Huntsville,40.61133,-108.05804,43.94573,-76.46729,1988.2,Dry Van,22287.0,2025-12-03,0.93416,2.21213
TE-006425,San Antonio,Fort Smith,31.16472,-102.20499,43.67815,-101.93777,1050.4,Dry Van,41176.0,2025-12-03,0.92902,2.32076
TE-006426,Yakima,Scranton,27.55656,-95.02628,26.9551,-92.94187,165.9,Dry Van,43048.0,2025-12-03,0.9483,1.94423
TE-006427,Wichita,Omaha,34.49102,-111.67821,38.99086,-95.46799,1107.5,Reefer,26519.0,2025-12-03,0.97668,2.09785
TE-006428,Providence,Toledo,39.33256,-80.65291,27.36683,-72.90152,1227.1,Dry Van,24863.0,2025-12-03,0.94423,1.75143
TE-006429,Philadelphia,San Antonio,29.77391,-99.23295,31.16472,-102.20499,241.0,Dry Van,23849.0,2025-12-03,0.94681,1.55962
TE-006430,Chattanooga,Peoria,35.48611,-104.05827,40.1181,-104.11325,338.4,Dry Van,30167.0,2025-12-03,0.94626,2.18258
TE-006431,Huntsville,Harrisburg,43.94573,-76.46729,43.50282,-88.49029,626.1,Dry Van,7089.0,2025-12-03,0.94944,1.68043
TE-006432,Joplin,Baltimore,38.46509,-77.1132,32.92786,-77.0175,437.3,Reefer,38227.0,2025-12-03,0.91406,1.8417
TE-006433,Las Vegas,Allentown,30.87331,-80.94488,31.0554,-79.5815,94.5,Reefer,13845.0,2025-12-03,0.89583,2.09506
TE-006434,Philadelphia,Jackson,29.77391,-99.23295,31.05809,-86.61473,886.6,Dry Van,42481.0,2025-12-03,0.91959,2.0814
TE-006435,Tulsa,Chattanooga,30.34687,-112.19414,35.48611,-104.05827,683.2,Dry Van,22077.0,2025-12-03,0.93303,1.85151
TE-006436,Raleigh,Philadelphia,34.13566,-115.35112,29.77391,-99.23295,1221.3,Dry Van,12072.0,2025-12-03,0.89776,1.83033
